"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-vite-http-fresh-aa-http-large-none-b2-i1","vite","http","http-fresh-aa","true","warm","2","1","large",,,"observed-reused","unknown","76","76",,"308.927291","108",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b2-i1","vite","http","http-fresh-aa","true","warm","2","1","small",,,"observed-reused","unknown","4","4",,"184.715416","5",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b2-i1","vite","http","http-fresh","false","warm","2","1","large",,,"observed-reused","unknown","40","40",,"271.889709","61",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b2-i1","vite","http","http-fresh","false","warm","2","1","small",,,"observed-reused","unknown","3","3",,"182.752167","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b2-i1","vite","rpc","rpc-cached","false","warm","2","1",,"25",,"observed-reused","observed-reused","11","11","3","214.942375","37",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b2-i1","vite","rpc","rpc-cached","false","warm","2","1",,"1",,"observed-reused","observed-reused","2","2","0","183.278917","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b2-i1","vite","rpc","rpc-base-aa","true","warm","2","1",,"25",,"observed-reused","observed-reused","22","22","13","255.383541","70",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b2-i1","vite","rpc","rpc-base-aa","true","warm","2","1",,"1",,"observed-reused","observed-reused","3","3","1","191.736667","6",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b2-i1","vite","rpc","rpc-base","false","warm","2","1",,"25",,"unknown","observed-reused",,,,"222.31425",,,,,,,,,"true","false","false",,,,,,"missing-marker|invocation-evidence|invocation-evidence|invocation-evidence|target-count|response-context|rpc-count-verification"
"main-vite-rpc-base-rpc-1-none-b2-i1","vite","rpc","rpc-base","false","warm","2","1",,"1",,"observed-reused","observed-reused","3","3","1","185.045084","6",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b2-i1","wrangler","alarms","alarms","false","warm","2","1",,"100","transaction","observed-reused","observed-first","74","1",,"849.26075","670","145",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b2-i1","wrangler","alarms","alarms","false","warm","2","1",,"100","independent","observed-reused","observed-first","121","3",,"874.006","696","202",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b2-i1","wrangler","alarms","alarms","false","warm","2","1",,"10","transaction","observed-reused","observed-first","32","2",,"849.083291","669","100",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b2-i1","wrangler","alarms","alarms","false","warm","2","1",,"10","independent","observed-reused","observed-first","40","3",,"674.118416","487","95",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b2-i1","wrangler","alarms","alarms","false","warm","2","1",,"1","transaction","observed-reused","observed-first","12","3",,"603.730083","425","76",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b2-i1","wrangler","alarms","alarms","false","warm","2","1",,"1","independent","observed-reused","observed-first","17","3",,"598.263916","422","72",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b2-i1","wrangler","telemetry","telemetry-logs-traces-100","false","warm","2","1","small",,,"observed-reused","unknown","15","15",,"241.277666","23",,"2","5462","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b2-i1","wrangler","telemetry","telemetry-all-100","false","warm","2","1","small",,,"observed-first","unknown","75","75",,"372.495625","92",,"4","49934","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b2-i1","wrangler","telemetry","telemetry-logs-traces-0","false","warm","2","1","small",,,"observed-first","unknown","65","65",,"353.394167","77",,"2","5442","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b2-i1","wrangler","telemetry","telemetry-all-0","false","warm","2","1","small",,,"observed-first","unknown","81","81",,"376.022333","93",,"4","6530","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b2-i1","wrangler","http","http-cached","false","warm","2","1","large",,,"observed-first","unknown","134","134",,"472.99675","172",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b2-i1","wrangler","http","http-cached","false","warm","2","1","small",,,"observed-reused","unknown","5","5",,"185.814083","6",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b2-i1","wrangler","http","http-fresh","false","warm","2","1","large",,,"observed-first","unknown","76","76",,"379.017292","112",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b2-i1","wrangler","http","http-fresh","false","warm","2","1","small",,,"observed-reused","unknown","4","4",,"181.246292","4",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b2-i1","wrangler","rpc","rpc-cached","false","warm","2","1",,"25",,"observed-first","mixed-first-and-reused","32","32","15","345.563959","72",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b2-i1","wrangler","rpc","rpc-cached","false","warm","2","1",,"1",,"observed-reused","observed-reused","3","3","1","183.595667","5",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b2-i1","wrangler","rpc","rpc-base","false","warm","2","1",,"25",,"observed-first","mixed-first-and-reused","32","32","16","376.674541","72",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b2-i1","wrangler","rpc","rpc-base","false","warm","2","1",,"1",,"observed-reused","observed-reused","3","3","0","180.311416","4",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b2-i1","alchemy","alarms","alarms","false","warm","2","1",,"100","transaction","observed-first","observed-first","47","24",,"935.615125","647","137",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b2-i1","alchemy","alarms","alarms","false","warm","2","1",,"100","independent","observed-reused","observed-first","110","3",,"759.570542","578","178",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b2-i1","alchemy","alarms","alarms","false","warm","2","1",,"10","transaction","observed-reused","observed-first","28","3",,"626.69375","452","95",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b2-i1","alchemy","alarms","alarms","false","warm","2","1",,"10","independent","observed-reused","observed-first","46","5",,"808.211292","586","108",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b2-i1","alchemy","alarms","alarms","false","warm","2","1",,"1","transaction","observed-reused","observed-first","30","4",,"933.14425","754","170",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-independent-b2-i1","alchemy","alarms","alarms","false","warm","2","1",,"1","independent","observed-reused","observed-first","12","2",,"714.863375","499","67",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b2-i1","alchemy","telemetry","telemetry-logs-traces-100","false","warm","2","1","small",,,"observed-first","unknown","83","83",,"404.661667","93",,"2","5453","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b2-i1","alchemy","telemetry","telemetry-all-100","false","warm","2","1","small",,,"observed-first","unknown","98","98",,"439.205833","113",,"4","49925","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b2-i1","alchemy","telemetry","telemetry-logs-traces-0","false","warm","2","1","small",,,"observed-first","unknown","39","39",,"323.324708","48",,"2","5435","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b2-i1","alchemy","telemetry","telemetry-all-0","false","warm","2","1","small",,,"observed-first","unknown","76","76",,"381.263042","88",,"4","6521","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-http-cached-http-large-none-b2-i1","alchemy","http","http-cached","false","warm","2","1","large",,,"observed-first","unknown","109","109",,"442.125417","134",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b2-i1","alchemy","http","http-cached","false","warm","2","1","small",,,"observed-reused","unknown","6","6",,"225.349333","7",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b2-i1","alchemy","http","http-fresh","false","warm","2","1","large",,,"observed-first","unknown","71","71",,"338.921542","91",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-small-none-b2-i1","alchemy","http","http-fresh","false","warm","2","1","small",,,"observed-reused","unknown","3","3",,"184.060667","4",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b2-i1","alchemy","rpc","rpc-cached","false","warm","2","1",,"25",,"observed-first","mixed-first-and-reused","29","29","8","339.139084","63",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b2-i1","alchemy","rpc","rpc-cached","false","warm","2","1",,"1",,"observed-reused","observed-reused","2","2","0","184.607375","4",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b2-i1","alchemy","rpc","rpc-base","false","warm","2","1",,"25",,"observed-first","mixed-first-and-reused","31","31","13","348.015416","72",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-1-none-b2-i1","alchemy","rpc","rpc-base","false","warm","2","1",,"1",,"observed-reused","observed-reused","4","4","1","183.027709","6",,,,,,,,"true","true","true",,,,,,""
"main-vite-alarms-alarm-100-transaction-b2-i1","vite","alarms","alarms","false","warm","2","1",,"100","transaction","observed-reused","observed-first","51","1",,"675.988958","499","124",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-telemetry-all-100-telemetry-small-none-b2-i2","alchemy","telemetry","telemetry-all-100","false","warm","2","2","small",,,"observed-reused","unknown","26","26",,"215.143708","38",,"4","49927","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b2-i2","alchemy","telemetry","telemetry-logs-traces-100","false","warm","2","2","small",,,"observed-reused","unknown","15","15",,"256.410375","20",,"2","5455","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-alarms-alarm-1-independent-b2-i2","alchemy","alarms","alarms","false","warm","2","2",,"1","independent","observed-reused","observed-first","28","1",,"810.453625","630","106",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b2-i2","alchemy","alarms","alarms","false","warm","2","2",,"1","transaction","observed-reused","observed-first","37","2",,"857.796167","679","104",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b2-i2","alchemy","alarms","alarms","false","warm","2","2",,"10","independent","observed-reused","observed-first","43","1",,"688.386333","510","105",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b2-i2","alchemy","alarms","alarms","false","warm","2","2",,"10","transaction","observed-reused","observed-first","26","2",,"731.966083","543","81",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b2-i2","alchemy","alarms","alarms","false","warm","2","2",,"100","independent","observed-reused","observed-first","143","3",,"1363.672166","688","220",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-transaction-b2-i2","alchemy","alarms","alarms","false","warm","2","2",,"100","transaction","observed-reused","observed-first","44",,,"788.30075",,"118",,,,,,,"true","true",,,,,"true","true","invocation-evidence"
"main-wrangler-rpc-base-rpc-1-none-b2-i2","wrangler","rpc","rpc-base","false","warm","2","2",,"1",,"observed-reused","observed-reused","3","3","1","237.785375","5",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b2-i2","wrangler","rpc","rpc-base","false","warm","2","2",,"25",,"unknown","observed-reused",,,,"230.810875",,,,,,,,,"true","false","false",,,,,,"missing-marker|target-count|response-context|rpc-count-verification"
"main-wrangler-rpc-cached-rpc-1-none-b2-i2","wrangler","rpc","rpc-cached","false","warm","2","2",,"1",,"observed-reused","observed-reused","1","1","0","183.163667","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b2-i2","wrangler","rpc","rpc-cached","false","warm","2","2",,"25",,"observed-reused","observed-reused","9","9","2","214.268833","35",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-http-fresh-http-small-none-b2-i2","wrangler","http","http-fresh","false","warm","2","2","small",,,"observed-reused","unknown","3","3",,"185.637625","3",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b2-i2","wrangler","http","http-fresh","false","warm","2","2","large",,,"observed-reused","unknown","41","41",,"1334.887","57",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b2-i2","wrangler","http","http-cached","false","warm","2","2","small",,,"observed-reused","unknown","3","3",,"184.821833","4",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-large-none-b2-i2","wrangler","http","http-cached","false","warm","2","2","large",,,"observed-reused","unknown","91","91",,"487.964917","115",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b2-i2","wrangler","telemetry","telemetry-all-0","false","warm","2","2","small",,,"observed-reused","unknown","21","21",,"210.405375","31",,"4","6532","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b2-i2","wrangler","telemetry","telemetry-logs-traces-0","false","warm","2","2","small",,,"observed-reused","unknown","19","19",,"203.914208","27",,"2","5444","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b2-i2","wrangler","telemetry","telemetry-all-100","false","warm","2","2","small",,,"observed-reused","unknown","37","37",,"230.557417","54",,"4","49936","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b2-i2","wrangler","telemetry","telemetry-logs-traces-100","false","warm","2","2","small",,,"observed-reused","unknown","23","23",,"205.706042","31",,"2","5462","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-alarms-alarm-1-independent-b2-i2","wrangler","alarms","alarms","false","warm","2","2",,"1","independent","observed-reused","observed-first","32","2",,"791.363042","614","110",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b2-i2","wrangler","alarms","alarms","false","warm","2","2",,"1","transaction","observed-reused","observed-first","15","2",,"603.016209","421","67",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b2-i2","wrangler","alarms","alarms","false","warm","2","2",,"10","independent","observed-reused","observed-first","61","2",,"831.836792","647","132",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b2-i2","wrangler","alarms","alarms","false","warm","2","2",,"10","transaction","observed-reused","observed-first","44","1",,"863.680791","681","126",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b2-i2","wrangler","alarms","alarms","false","warm","2","2",,"100","independent","observed-reused","observed-first","186","2",,"923.280708","737","291",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-transaction-b2-i2","wrangler","alarms","alarms","false","warm","2","2",,"100","transaction","observed-reused","observed-first","44","3",,"677.233125","497","113",,,,,,,"true","true",,,,,"true","true",""
"main-vite-rpc-base-rpc-1-none-b2-i2","vite","rpc","rpc-base","false","warm","2","2",,"1",,"observed-reused","observed-reused","2","2","0","192.358334","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b2-i2","vite","rpc","rpc-base","false","warm","2","2",,"25",,"observed-reused","observed-reused","13","13","6","228.86075","47",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b2-i2","vite","rpc","rpc-base-aa","true","warm","2","2",,"1",,"observed-reused","observed-reused","3","3","0","203.884625","6",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b2-i2","vite","rpc","rpc-base-aa","true","warm","2","2",,"25",,"observed-reused","observed-reused","11","11","8","226.473917","40",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b2-i2","vite","rpc","rpc-cached","false","warm","2","2",,"1",,"observed-reused","observed-reused","1","1","0","204.379458","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-25-none-b2-i2","vite","rpc","rpc-cached","false","warm","2","2",,"25",,"observed-reused","observed-reused","14","14","12","237.828584","57",,,,,,,,"true","true","true",,,,,,""
"main-vite-http-fresh-http-small-none-b2-i2","vite","http","http-fresh","false","warm","2","2","small",,,"observed-reused","unknown","2","2",,"181.871916","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b2-i2","vite","http","http-fresh","false","warm","2","2","large",,,"observed-reused","unknown","27","27",,"398.51675","45",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b2-i2","vite","http","http-fresh-aa","true","warm","2","2","small",,,"observed-reused","unknown","4","4",,"191.493334","4",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b2-i2","vite","http","http-fresh-aa","true","warm","2","2","large",,,"observed-reused","unknown","66","66",,"317.524792","97",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b2-i2","vite","http","http-cached","false","warm","2","2","small",,,"observed-reused","unknown","3","3",,"182.833083","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-large-none-b2-i2","vite","http","http-cached","false","warm","2","2","large",,,"observed-reused","unknown","62","62",,"333.58325","85",,,,,,,,"true","true",,"true",,,,,""
"main-vite-telemetry-all-0-telemetry-small-none-b2-i2","vite","telemetry","telemetry-all-0","false","warm","2","2","small",,,"observed-reused","unknown","18","18",,"208.826917","29",,"4","6496","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b2-i2","vite","telemetry","telemetry-logs-traces-0","false","warm","2","2","small",,,"observed-reused","unknown","11","11",,"860.529459","16",,"2","5416","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b2-i2","vite","telemetry","telemetry-all-100","false","warm","2","2","small",,,"observed-reused","unknown","34","34",,"221.435708","47",,"4","49900","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b2-i2","vite","telemetry","telemetry-logs-traces-100","false","warm","2","2","small",,,"observed-reused","unknown","17","17",,"209.635542","22",,"2","5434","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-alarms-alarm-1-independent-b2-i2","vite","alarms","alarms","false","warm","2","2",,"1","independent","observed-reused","observed-first","12","2",,"710.24725","524","64",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b2-i2","vite","alarms","alarms","false","warm","2","2",,"1","transaction","observed-reused","observed-first","37","2",,"639.501083","461","95",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b2-i2","vite","alarms","alarms","false","warm","2","2",,"10","independent","observed-reused","observed-first","25","2",,"709.674459","523","101",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b2-i2","vite","alarms","alarms","false","warm","2","2",,"10","transaction","observed-reused","observed-first","18","2",,"694.690042","514","129",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b2-i2","vite","alarms","alarms","false","warm","2","2",,"100","independent","observed-reused","observed-first","150","3",,"834.768208","659","230",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-transaction-b2-i2","vite","alarms","alarms","false","warm","2","2",,"100","transaction","observed-reused","observed-first","43","2",,"738.033083","559","108",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-rpc-base-rpc-1-none-b2-i2","alchemy","rpc","rpc-base","false","warm","2","2",,"1",,"observed-reused","observed-reused","2","2","1","185.033917","4",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b2-i2","alchemy","rpc","rpc-base","false","warm","2","2",,"25",,"observed-reused","observed-reused","12","12","10","232.604041","51",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b2-i2","alchemy","rpc","rpc-cached","false","warm","2","2",,"1",,"observed-reused","observed-reused","2","2","0","181.786333","4",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b2-i2","alchemy","rpc","rpc-cached","false","warm","2","2",,"25",,"observed-reused","observed-reused","11","11","6","228.723167","42",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-http-fresh-http-small-none-b2-i2","alchemy","http","http-fresh","false","warm","2","2","small",,,"observed-reused","unknown","2","2",,"1650.216833","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b2-i2","alchemy","http","http-fresh","false","warm","2","2","large",,,"observed-reused","unknown","41","41",,"1482.067459","60",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b2-i2","alchemy","http","http-cached","false","warm","2","2","small",,,"observed-reused","unknown","3","3",,"182.232792","3",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-large-none-b2-i2","alchemy","http","http-cached","false","warm","2","2","large",,,"observed-reused","unknown","82","82",,"468.353459","104",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b2-i2","alchemy","telemetry","telemetry-all-0","false","warm","2","2","small",,,"observed-reused","unknown","31","31",,"233.148334","44",,"4","6523","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b2-i2","alchemy","telemetry","telemetry-logs-traces-0","false","warm","2","2","small",,,"observed-reused","unknown","10","10",,"196.852459","16",,"2","5437","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-rpc-cached-rpc-1-none-b2-i3","wrangler","rpc","rpc-cached","false","warm","2","3",,"1",,"observed-reused","observed-reused","1","1","0","182.604833","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b2-i3","wrangler","rpc","rpc-base","false","warm","2","3",,"25",,"observed-reused","observed-reused","11","11","2","298.433375","37",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b2-i3","wrangler","rpc","rpc-base","false","warm","2","3",,"1",,"observed-reused","observed-reused","4","4","0","184.012917","5",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b2-i3","alchemy","alarms","alarms","false","warm","2","3",,"100","transaction","observed-reused","observed-first","42","2",,"756.708667","578","105",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b2-i3","alchemy","alarms","alarms","false","warm","2","3",,"100","independent","observed-reused","observed-reused","120","2",,"798.994292","623","227",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b2-i3","alchemy","alarms","alarms","false","warm","2","3",,"10","transaction","observed-reused","observed-first","50","2",,"785.314333","607","117",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b2-i3","alchemy","alarms","alarms","false","warm","2","3",,"10","independent","observed-reused","observed-first","38","2",,"816.848459","637","115",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b2-i3","alchemy","alarms","alarms","false","warm","2","3",,"1","transaction","observed-reused","observed-first","23","2",,"713.201125","535","88",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-independent-b2-i3","alchemy","alarms","alarms","false","warm","2","3",,"1","independent","observed-reused","observed-first","38","2",,"750.497959","571","101",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b2-i3","alchemy","telemetry","telemetry-logs-traces-100","false","warm","2","3","small",,,"observed-reused","unknown","13","13",,"197.24075","23",,"2","5455","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b2-i3","alchemy","telemetry","telemetry-all-100","false","warm","2","3","small",,,"observed-reused","unknown","22","22",,"210.213875","32",,"4","49927","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b2-i3","alchemy","telemetry","telemetry-logs-traces-0","false","warm","2","3","small",,,"observed-reused","unknown","9","9",,"190.584834","16",,"2","5437","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b2-i3","alchemy","telemetry","telemetry-all-0","false","warm","2","3","small",,,"observed-reused","unknown","27","27",,"223.1195","39",,"4","6523","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-http-cached-http-large-none-b2-i3","alchemy","http","http-cached","false","warm","2","3","large",,,"observed-reused","unknown","56","56",,"1124.0305","88",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b2-i3","alchemy","http","http-cached","false","warm","2","3","small",,,"observed-reused","unknown","2","2",,"180.495291","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b2-i3","alchemy","http","http-fresh","false","warm","2","3","large",,,"observed-reused","unknown","28","28",,"496.642916","43",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-small-none-b2-i3","alchemy","http","http-fresh","false","warm","2","3","small",,,"observed-reused","unknown","2","2",,"181.571084","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b2-i3","alchemy","rpc","rpc-cached","false","warm","2","3",,"25",,"observed-reused","observed-reused","10","10","3","212.760125","36",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b2-i3","alchemy","rpc","rpc-cached","false","warm","2","3",,"1",,"observed-reused","observed-reused","4","4","0","185.328625","6",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b2-i3","alchemy","rpc","rpc-base","false","warm","2","3",,"25",,"observed-reused","observed-reused","11","11","2","223.632959","38",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-1-none-b2-i3","alchemy","rpc","rpc-base","false","warm","2","3",,"1",,"observed-reused","observed-reused","4","4","0","188.803625","5",,,,,,,,"true","true","true",,,,,,""
"main-vite-alarms-alarm-100-transaction-b2-i3","vite","alarms","alarms","false","warm","2","3",,"100","transaction","observed-reused","observed-first","60","2",,"852.684375","658","130",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b2-i3","vite","alarms","alarms","false","warm","2","3",,"100","independent","observed-reused","observed-first","80","2",,"676.979708","496","142",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b2-i3","vite","alarms","alarms","false","warm","2","3",,"10","transaction","observed-reused","observed-first","23","2",,"759.333459","557","118",,,,,,,"true","true",,,,,"true","true",""
